;INDEX;Occurence;HSI;BINARY
5615;102821;NA;847;1
5616;102822;NA;833;1
5617;102823;NA;716;1
5618;102824;NA;707;1
5619;102825;NA;704;1
5620;102826;NA;717;1
5621;102827;NA;719;1
5622;102828;NA;721;1
5623;103048;NA;847;1
5624;103049;NA;847;1
5625;103050;NA;812;1
5626;103051;NA;716;1
5627;103052;NA;707;1
5628;103053;NA;703;1
5629;103054;NA;718;1
5630;103055;NA;721;1
5631;103056;NA;723;1
5632;103276;NA;847;1
5633;103277;NA;845;1
5634;103278;NA;787;1
5635;103279;NA;716;1
5636;103280;NA;706;1
5637;103281;NA;705;1
5638;103282;NA;719;1
5639;103283;NA;723;1
5640;103284;NA;725;1
5641;103504;NA;847;1
5642;103505;NA;844;1
5643;103506;NA;782;1
5644;103507;NA;715;1
5645;103508;NA;707;1
5646;103509;NA;715;1
5647;103510;NA;720;1
5648;103511;NA;721;1
5649;103512;NA;728;1
5650;103732;NA;845;1
5651;103733;NA;842;1
5652;103734;NA;785;1
5653;103735;NA;717;1
5654;103736;NA;707;1
5655;103737;NA;719;1
5656;103738;NA;721;1
5657;103739;NA;720;1
5658;103740;NA;729;1
5659;103960;NA;845;1
5660;103961;NA;842;1
5661;103962;NA;782;1
5662;103963;NA;718;1
5663;103964;NA;708;1
5664;103965;NA;720;1
5665;103966;NA;722;1
5666;103967;NA;719;1
5667;103968;NA;732;1
5668;104189;NA;841;1
5669;104190;NA;776;1
5670;104191;NA;720;1
5671;104192;NA;713;1
5672;104193;NA;722;1
5673;104194;NA;723;1
5674;104195;NA;718;1
5675;104196;NA;735;1
5676;104417;NA;840;1
5677;104418;NA;772;1
5678;104419;NA;722;1
5679;104420;NA;726;1
5680;104421;NA;725;1
5681;104422;NA;723;1
5682;104423;NA;718;1
5683;104424;NA;734;1
5684;104645;NA;841;1
5685;104646;NA;770;1
5686;104647;NA;724;1
5687;104648;NA;733;1
5688;104649;NA;729;1
5689;104650;NA;724;1
5690;104651;NA;717;1
5691;104652;NA;732;1
5692;104873;NA;844;1
5693;104874;NA;766;1
5694;104875;NA;728;1
5695;104876;NA;743;1
5696;104877;1;732;1
5697;104878;NA;725;1
5698;104879;NA;716;1
5699;104880;NA;731;1
5700;105101;NA;845;1
5701;105102;NA;760;1
5702;105103;NA;747;1
5703;105104;NA;751;1
5704;105105;NA;733;1
5705;105106;NA;727;1
5706;105107;NA;717;1
5707;105108;NA;732;1
5708;105330;NA;764;1
5709;105331;NA;757;1
5710;105332;NA;758;1
5711;105333;NA;735;1
5712;105334;NA;727;1
5713;105335;NA;716;1
5714;105336;NA;729;1
5715;105558;NA;790;1
5716;105559;NA;771;1
5717;105560;NA;764;1
5718;105561;NA;738;1
5719;105562;NA;728;1
5720;105563;NA;716;1
5721;105564;NA;722;1
5722;105786;NA;816;1
5723;105787;NA;782;1
5724;105788;NA;765;1
5725;105789;NA;739;1
5726;105790;NA;727;1
5727;105791;NA;713;1
5728;105792;NA;719;1
5729;106014;NA;828;1
5730;106015;NA;792;1
5731;106016;NA;761;1
5732;106017;NA;740;1
5733;106018;NA;727;1
5734;106019;NA;712;1
5735;106020;NA;717;1
5736;106242;NA;838;1
5737;106243;NA;803;1
5738;106244;NA;761;1
5739;106245;NA;738;1
5740;106246;NA;727;1
5741;106247;NA;710;1
5742;106248;NA;710;1
5743;106470;NA;844;1
5744;106471;NA;813;1
5745;106472;NA;766;1
5746;106473;NA;733;1
5747;106474;NA;725;1
5748;106475;NA;705;1
5749;106476;NA;711;1
5750;106697;NA;849;1
5751;106698;NA;846;1
5752;106699;NA;822;1
5753;106700;NA;771;1
5754;106701;NA;727;1
5755;106702;NA;724;1
5756;106703;NA;703;1
5757;106704;NA;710;1
5758;106925;NA;849;1
5759;106926;NA;847;1
5760;106927;NA;829;1
5761;106928;NA;777;1
5762;106929;NA;719;1
5763;106930;NA;724;1
5764;106931;NA;703;1
5765;106932;NA;711;1
5766;107153;NA;850;1
5767;107154;NA;848;1
5768;107155;NA;833;1
5769;107157;NA;720;1
5770;107158;NA;724;1
5771;107159;NA;703;1
5772;107160;NA;713;1
5773;107382;NA;849;1
5774;107383;NA;835;1
5775;107384;NA;692;1
5776;107385;NA;732;1
5777;107386;NA;723;1
5778;107387;NA;702;1
5779;107388;NA;714;1
5780;107610;NA;849;1
5781;107611;NA;834;1
5782;107612;NA;617;1
5783;107613;NA;677;1
5784;107614;NA;721;1
5785;107615;NA;702;1
5786;107616;NA;711;1
5787;107838;NA;850;1
5788;107839;NA;828;1
5789;107840;NA;390;1
5790;107841;NA;597;1
5791;107842;NA;723;1
5792;107843;NA;695;1
5793;107844;NA;710;1
5794;108066;NA;850;1
5795;108067;NA;688;1
5796;108068;NA;326;1
5797;108069;NA;612;1
5798;108070;NA;725;1
5799;108071;NA;700;1
5800;108072;NA;707;1
5801;108294;NA;850;1
5802;108295;NA;656;1
5803;108296;NA;323;1
5804;108297;NA;644;1
5805;108298;NA;721;1
5806;108299;NA;701;1
5807;108300;NA;707;1
5808;108522;NA;850;1
5809;108523;NA;462;1
5810;108524;NA;323;1
5811;108525;NA;494;1
5812;108526;NA;722;1
5813;108527;NA;704;1
5814;108528;NA;708;1
5815;108750;NA;846;1
5816;108751;NA;334;1
5817;108752;NA;329;1
5818;108753;NA;489;1
5819;108754;NA;735;1
5820;108755;NA;707;1
5821;108756;NA;709;1
5822;108978;NA;848;1
5823;108979;NA;346;1
5824;108980;NA;332;1
5825;108981;NA;484;1
5826;108982;NA;747;1
5827;108983;NA;704;1
5828;108984;NA;714;1
5829;109206;NA;849;1
5830;109207;NA;373;1
5831;109208;NA;308;1
5832;109209;NA;486;1
5833;109210;NA;756;1
5834;109211;NA;705;1
5835;109212;NA;723;1
5836;109434;NA;848;1
5837;109435;NA;380;1
5838;109436;NA;343;1
5839;109437;NA;493;1
5840;109438;NA;765;1
5841;109439;NA;705;1
5842;109440;NA;729;1
5843;109662;NA;848;1
5844;109663;NA;540;1
5845;109664;NA;352;1
5846;109665;NA;512;1
5847;109666;NA;774;1
5848;109667;NA;705;1
5849;109668;NA;727;1
5850;109890;NA;846;1
5851;109891;NA;629;1
5852;109892;NA;373;1
5853;109893;NA;544;1
5854;109894;NA;786;1
5855;109895;NA;705;1
5856;109896;NA;725;1
5857;110119;NA;682;1
5858;110120;NA;420;1
5859;110121;NA;595;1
5860;110122;NA;801;1
5861;110123;NA;705;1
5862;110124;NA;718;1
5863;110347;NA;697;1
5864;110348;NA;464;1
5865;110349;NA;601;1
5866;110350;NA;812;1
5867;110351;NA;693;1
5868;110352;NA;698;1
5869;110575;NA;702;1
5870;110576;NA;426;1
5871;110577;NA;638;1
5872;110578;NA;811;1
5873;110579;NA;689;1
5874;110580;NA;695;1
5875;110803;NA;703;1
5876;110804;NA;481;1
5877;110805;NA;634;1
5878;110806;NA;814;1
5879;110807;NA;688;1
5880;110808;NA;693;1
5881;111031;NA;702;1
5882;111032;NA;518;1
5883;111033;NA;568;1
5884;111034;NA;812;1
5885;111035;NA;688;1
5886;111036;NA;686;1
5887;111258;NA;839;1
5888;111259;NA;701;1
5889;111260;NA;538;1
5890;111261;NA;538;1
5891;111262;NA;815;1
5892;111263;NA;688;1
5893;111264;NA;676;1
5894;111486;NA;820;1
5895;111487;NA;701;1
5896;111488;NA;542;1
5897;111489;NA;534;1
5898;111490;NA;820;1
5899;111491;NA;688;1
5900;111492;NA;671;1
5901;111714;NA;738;1
5902;111715;NA;701;1
5903;111716;NA;544;1
5904;111717;NA;536;1
5905;111718;NA;819;1
5906;111719;NA;689;1
5907;111720;NA;659;1
5908;111942;NA;714;1
5909;111943;NA;700;1
5910;111944;NA;545;1
5911;111945;NA;536;1
5912;111946;NA;820;1
5913;111947;NA;691;1
5914;111948;NA;632;1
5915;112170;NA;714;1
5916;112171;NA;696;1
5917;112172;NA;549;1
5918;112173;NA;533;1
5919;112174;NA;820;1
5920;112175;NA;691;1
5921;112176;NA;609;1
5922;112398;NA;715;1
5923;112399;NA;695;1
5924;112400;NA;549;1
5925;112401;NA;538;1
5926;112402;NA;825;1
5927;112403;NA;692;1
5928;112404;NA;586;1
5929;112626;NA;723;1
5930;112627;NA;704;1
5931;112628;NA;703;1
5932;112629;NA;538;1
5933;112630;NA;829;1
5934;112631;NA;694;1
5935;112632;NA;575;1
5936;112854;NA;843;1
5937;112855;NA;706;1
5938;112856;NA;698;1
5939;112857;NA;539;1
5940;112858;NA;829;1
5941;112859;NA;694;1
5942;112860;NA;569;1
5943;113082;NA;838;1
5944;113084;NA;697;1
5945;113085;NA;687;1
5946;113086;NA;826;1
5947;113087;NA;697;1
5948;113088;NA;567;1
5949;113309;NA;841;1
5950;113310;NA;822;1
5951;113312;NA;697;1
5952;113313;NA;694;1
5953;113314;NA;824;1
5954;113315;NA;701;1
5955;113316;NA;565;1
5956;113536;NA;838;1
5957;113538;NA;822;1
5958;113540;NA;709;1
5959;113541;NA;708;1
5960;113542;NA;829;1
5961;113543;NA;702;1
5962;113764;NA;838;1
5963;113766;NA;824;1
5964;113768;NA;711;1
5965;113769;NA;710;1
5966;113770;NA;833;1
5967;113771;NA;706;1
5968;113992;NA;837;1
5969;113997;NA;711;1
5970;113998;NA;833;1
5971;113999;NA;720;1
5972;114220;NA;836;1
5973;114225;NA;712;1
5974;114226;NA;835;1
5975;114227;NA;726;1
5976;114448;NA;836;1
5977;114453;NA;714;1
5978;114454;NA;836;1
5979;114455;NA;733;1
5980;114676;NA;836;1
5981;114677;NA;836;1
5982;114681;NA;712;1
5983;114682;NA;837;1
5984;114683;NA;745;1
5985;114904;NA;834;1
5986;114905;NA;809;1
5987;114908;NA;717;1
5988;114909;NA;712;1
5989;114910;NA;836;1
5990;114911;NA;752;1
5991;115132;NA;808;1
5992;115133;NA;808;1
5993;115134;NA;837;1
5994;115135;NA;842;1
5995;115136;NA;715;1
5996;115137;NA;712;1
5997;115138;NA;836;1
5998;115360;NA;807;1
5999;115361;NA;807;1
6000;115362;NA;808;1
6001;115363;NA;840;1
6002;115364;NA;715;1
6003;115365;NA;712;1
6004;115366;NA;832;1
6005;115588;NA;805;1
6006;115589;NA;807;1
6007;115590;NA;808;1
6008;115591;NA;840;1
6009;115592;NA;715;1
6010;115593;NA;712;1
6011;115594;NA;830;1
6012;115596;NA;717;1
6013;115816;NA;806;1
6014;115817;NA;806;1
6015;115818;NA;807;1
6016;115819;NA;840;1
6017;115820;NA;713;1
6018;115821;NA;712;1
6019;115822;NA;827;1
6020;115823;NA;775;1
6021;115824;NA;731;1
6022;116045;NA;805;1
6023;116046;NA;804;1
6024;116047;NA;845;1
6025;116048;NA;713;1
6026;116049;NA;712;1
6027;116050;NA;825;1
6028;116051;NA;778;1
6029;116052;NA;741;1
6030;116273;NA;805;1
6031;116274;NA;830;1
6032;116276;NA;713;1
6033;116277;NA;713;1
6034;116278;NA;817;1
6035;116279;NA;783;1
6036;116280;NA;751;1
6037;116502;NA;829;1
6038;116504;NA;713;1
6039;116505;NA;713;1
6040;116506;NA;787;1
6041;116507;NA;788;1
6042;116508;NA;763;1
6043;116730;NA;828;1
6044;116732;NA;714;1
6045;116733;NA;713;1
6046;116734;NA;757;1
6047;116735;NA;793;1
6048;116736;NA;771;1
6049;116958;NA;828;1
6050;116960;NA;714;1
6051;116961;NA;713;1
6052;116962;NA;757;1
6053;116963;NA;797;1
6054;116964;NA;786;1
6055;117186;NA;828;1
6056;117187;NA;837;1
6057;117188;NA;713;1
6058;117189;NA;713;1
6059;117190;NA;751;1
6060;117191;NA;800;1
6061;117192;NA;788;1
6062;117413;NA;830;1
6063;117414;NA;827;1
6064;117416;NA;713;1
6065;117417;NA;716;1
6066;117418;NA;741;1
6067;117419;NA;803;1
6068;117420;NA;790;1
6069;117641;NA;830;1
6070;117642;NA;828;1
6071;117643;NA;832;1
6072;117644;NA;713;1
6073;117645;NA;737;1
6074;117646;NA;737;1
6075;117647;NA;804;1
6076;117648;NA;790;1
6077;117869;NA;831;1
6078;117870;NA;828;1
6079;117871;NA;804;1
6080;117872;NA;706;1
6081;117873;NA;789;1
6082;117874;NA;734;1
6083;117875;NA;805;1
6084;117876;NA;789;1
6085;118097;NA;831;1
6086;118099;NA;804;1
6087;118100;NA;841;1
6088;118101;NA;761;1
6089;118102;NA;733;1
6090;118103;NA;807;1
6091;118104;NA;788;1
6092;118325;NA;832;1
6093;118327;NA;804;1
6094;118328;NA;835;1
6095;118329;NA;817;1
6096;118330;NA;786;1
6097;118331;NA;807;1
6098;118332;NA;786;1
6099;118556;NA;833;1
6100;118557;NA;843;1
6101;118558;NA;830;1
6102;118559;NA;808;1
6103;118560;NA;784;1
6104;118784;NA;806;1
6105;118785;NA;831;1
6106;118786;NA;833;1
6107;118787;NA;812;1
6108;118788;NA;782;1
6109;119012;NA;803;1
6110;119013;NA;848;1
6111;119014;NA;833;1
6112;119015;NA;813;1
6113;119016;NA;780;1
6114;119240;NA;802;1
6115;119241;NA;838;1
6116;119242;NA;833;1
6117;119243;NA;815;1
6118;119244;NA;773;1
6119;119468;NA;802;1
6120;119469;NA;837;1
6121;119470;NA;692;1
6122;119471;NA;810;1
6123;119472;NA;772;1
6124;119695;NA;807;1
6125;119696;NA;802;1
6126;119697;NA;837;1
6127;119698;NA;692;1
6128;119699;NA;794;1
6129;119700;NA;761;1
6130;119923;NA;806;1
6131;119924;NA;806;1
6132;119925;NA;837;1
6133;119926;NA;692;1
6134;119927;NA;787;1
6135;119928;NA;760;1
6136;120151;NA;807;1
6137;120152;NA;806;1
6138;120153;NA;837;1
6139;120154;NA;692;1
6140;120155;NA;647;1
6141;120156;NA;751;1
6142;120379;NA;807;1
6143;120380;NA;807;1
6144;120381;NA;838;1
6145;120382;NA;691;1
6146;120383;NA;635;1
6147;120384;NA;701;1
6148;120609;NA;837;1
6149;120610;NA;838;1
6150;120611;NA;631;1
6151;120612;NA;694;1
6152;120837;NA;837;1
6153;120838;NA;838;1
6154;120839;NA;627;1
6155;120840;NA;689;1
6156;121065;NA;840;1
6157;121066;NA;828;1
6158;121067;NA;631;1
6159;121068;NA;683;1
6160;121293;NA;842;1
6161;121294;NA;832;1
6162;121295;NA;633;1
6163;121296;NA;685;1
6164;121521;NA;847;1
6165;121522;NA;838;1
6166;121523;NA;630;1
6167;121524;NA;683;1
6168;121749;NA;847;1
6169;121750;NA;840;1
6170;121751;NA;629;1
6171;121752;NA;687;1
6172;121977;NA;847;1
6173;121978;NA;838;1
6174;121979;NA;618;1
6175;121980;NA;687;1
6176;122205;NA;847;1
6177;122206;NA;833;1
6178;122207;NA;620;1
6179;122208;NA;692;1
6180;122434;NA;821;1
6181;122435;NA;626;1
6182;122436;NA;694;1
6183;122662;NA;810;1
6184;122663;NA;639;1
6185;122664;NA;699;1
6186;122890;NA;832;1
6187;122891;NA;633;1
6188;122892;NA;702;1
6189;123118;NA;845;1
6190;123119;NA;577;1
6191;123120;NA;704;1
6192;123346;NA;847;1
6193;123347;NA;542;1
6194;123348;NA;712;1
6195;123574;NA;848;1
6196;123575;NA;536;1
6197;123576;NA;711;1
6198;123802;NA;848;1
6199;123803;NA;536;1
6200;123804;NA;709;1
6201;124030;NA;848;1
6202;124031;NA;537;1
6203;124032;NA;708;1
6204;124258;NA;848;1
6205;124259;NA;537;1
6206;124260;NA;716;1
6207;124486;NA;848;1
6208;124487;NA;538;1
6209;124488;NA;727;1
6210;124714;NA;840;1
6211;124715;NA;537;1
6212;124716;NA;748;1
6213;124942;NA;845;1
6214;124943;NA;532;1
6215;124944;NA;752;1
6216;125170;NA;847;1
6217;125171;NA;531;1
6218;125172;NA;735;1
6219;125398;NA;849;1
6220;125399;NA;531;1
6221;125400;NA;514;1
6222;125626;NA;850;1
6223;125627;NA;531;1
6224;125628;NA;361;1
6225;125854;NA;850;1
6226;125855;NA;531;1
6227;125856;NA;300;1
6228;126082;NA;850;1
6229;126083;NA;530;1
6230;126084;NA;282;1
6231;126310;NA;850;1
6232;126311;NA;529;1
6233;126312;NA;279;1
6234;126538;NA;850;1
6235;126539;NA;530;1
6236;126540;NA;274;1
6237;126766;NA;850;1
6238;126767;NA;529;1
6239;126768;NA;282;1
6240;126994;NA;851;1
6241;126995;NA;530;1
6242;126996;NA;318;1
6243;127222;NA;851;1
6244;127223;NA;530;1
6245;127224;NA;503;1
6246;127450;NA;849;1
6247;127451;NA;530;1
6248;127452;NA;404;1
6249;127678;NA;847;1
6250;127679;NA;531;1
6251;127680;NA;387;1
6252;127906;NA;848;1
6253;127907;NA;531;1
6254;127908;NA;393;1
6255;128135;NA;533;1
6256;128136;NA;597;1
6257;128362;NA;847;1
6258;128363;NA;538;1
6259;128364;NA;632;1
6260;128590;NA;845;1
6261;128591;NA;676;1
6262;128592;NA;623;1
6263;128818;NA;844;1
6264;128819;NA;697;1
6265;128820;NA;593;1
6266;129047;NA;761;1
6267;129048;NA;583;1
6268;129275;NA;675;1
6269;129276;NA;583;1
6270;129503;NA;679;1
6271;129504;NA;587;1
6272;129731;NA;830;1
6273;129732;NA;592;1
6274;129959;NA;830;1
6275;129960;NA;421;1
6276;130185;NA;843;1
6277;130187;NA;826;1
6278;130188;NA;351;1
6279;130413;NA;843;1
6280;130415;NA;826;1
6281;130416;NA;307;1
6282;130641;NA;844;1
6283;130643;NA;828;1
6284;130869;NA;843;1
6285;130871;NA;824;1
6286;131097;NA;843;1
6287;131099;NA;655;1
6288;131325;NA;843;1
6289;131327;NA;637;1
6290;131553;NA;843;1
6291;131555;NA;639;1
6292;131781;NA;843;1
6293;131783;NA;647;1
6294;132009;NA;844;1
6295;132011;NA;650;1
6296;132237;NA;844;1
6297;132239;NA;652;1
6298;132465;NA;843;1
6299;132466;NA;833;1
6300;132467;NA;652;1
6301;132693;NA;843;1
6302;132694;NA;816;1
6303;132695;NA;652;1
6304;132921;NA;844;1
6305;132922;NA;723;1
6306;132923;NA;651;1
6307;133149;NA;844;1
6308;133150;NA;714;1
6309;133151;NA;650;1
6310;133377;NA;843;1
6311;133378;NA;717;1
6312;133379;NA;651;1
6313;133605;NA;841;1
6314;133606;NA;753;1
6315;133607;NA;651;1
6316;133832;NA;850;1
6317;133833;NA;839;1
6318;133834;NA;746;1
6319;133835;NA;651;1
6320;134060;NA;850;1
6321;134061;NA;840;1
6322;134062;NA;707;1
6323;134063;NA;650;1
6324;134288;NA;847;1
6325;134289;NA;836;1
6326;134290;NA;556;1
6327;134291;NA;648;1
6328;134517;NA;831;1
6329;134518;NA;552;1
6330;134519;NA;650;1
6331;134745;NA;820;1
6332;134746;NA;553;1
6333;134747;NA;650;1
6334;134973;NA;777;1
6335;134974;NA;553;1
6336;134975;NA;647;1
6337;135201;NA;738;1
6338;135202;NA;553;1
6339;135203;NA;657;1
6340;135429;NA;722;1
6341;135430;NA;553;1
6342;135431;NA;657;1
6343;135657;NA;724;1
6344;135658;NA;555;1
6345;135659;NA;647;1
6346;135846;NA;723;1
6347;135847;NA;727;1
6348;135848;NA;728;1
6349;135885;NA;724;1
6350;135886;NA;555;1
6351;136074;NA;726;1
6352;136075;NA;729;1
6353;136076;NA;730;1
6354;136113;NA;721;1
6355;136114;NA;557;1
6356;136280;NA;663;1
6357;136300;NA;723;1
6358;136301;NA;724;1
6359;136302;NA;729;1
6360;136303;NA;730;1
6361;136304;NA;731;1
6362;136341;NA;721;1
6363;136342;NA;560;1
6364;136508;NA;662;1
6365;136509;NA;666;1
6366;136510;NA;818;1
6367;136524;NA;717;1
6368;136525;NA;718;1
6369;136528;NA;723;1
6370;136529;NA;723;1
6371;136530;NA;729;1
6372;136531;NA;846;1
6373;136532;NA;734;1
6374;136569;NA;720;1
6375;136570;NA;560;1
6376;136735;NA;660;1
6377;136736;NA;658;1
6378;136737;NA;663;1
6379;136738;NA;798;1
6380;136739;NA;823;1
6381;136748;NA;715;1
6382;136752;NA;718;1
6383;136753;NA;720;1
6384;136754;NA;722;1
6385;136756;NA;722;1
6386;136757;NA;728;1
6387;136758;NA;845;1
6388;136759;NA;847;1
6389;136760;NA;848;1
6390;136761;NA;848;1
6391;136797;NA;730;1
6392;136798;NA;560;1
6393;136963;NA;659;1
6394;136964;NA;660;1
6395;136965;NA;658;1
6396;136966;NA;660;1
6397;136967;NA;822;1
6398;136968;NA;825;1
6399;136973;NA;840;1
6400;136976;NA;716;1
6401;136979;NA;717;1
6402;136980;NA;718;1
6403;136981;NA;719;1
6404;136982;NA;721;1
6405;136983;NA;723;1
6406;136985;NA;729;1
6407;136986;NA;846;1
6408;136987;NA;847;1
6409;136988;NA;850;1
6410;136989;NA;849;1
6411;137025;NA;773;1
6412;137026;NA;563;1
6413;137191;NA;658;1
6414;137192;NA;659;1
6415;137193;NA;653;1
6416;137194;NA;658;1
6417;137195;NA;678;1
6418;137196;NA;826;1
6419;137197;NA;833;1
6420;137200;NA;841;1
6421;137201;NA;842;1
6422;137203;NA;716;1
6423;137204;NA;717;1
6424;137205;NA;716;1
6425;137206;NA;716;1
6426;137207;NA;718;1
6427;137208;NA;720;1
6428;137209;NA;837;1
6429;137210;NA;827;1
6430;137211;NA;723;1
6431;137213;NA;731;1
6432;137214;NA;833;1
6433;137215;NA;833;1
6434;137216;NA;980;1
6435;137217;NA;848;1
6436;137218;NA;848;1
6437;137253;NA;803;1
6438;137254;NA;573;1
6439;137416;NA;16;0
6440;137417;NA;120;0
6441;137420;NA;660;1
6442;137421;NA;658;1
6443;137422;NA;659;1
6444;137423;NA;670;1
6445;137424;NA;829;1
6446;137425;NA;835;1
6447;137426;NA;837;1
6448;137427;NA;839;1
6449;137428;NA;840;1
6450;137429;NA;842;1
6451;137430;NA;834;1
6452;137431;NA;821;1
6453;137432;NA;717;1
6454;137433;NA;716;1
6455;137434;NA;716;1
6456;137435;NA;718;1
6457;137436;NA;825;1
6458;137437;NA;841;1
6459;137438;NA;843;1
6460;137439;NA;844;1
6461;137440;NA;829;1
6462;137441;NA;831;1
6463;137442;NA;830;1
6464;137443;NA;977;1
6465;137444;NA;992;1
6466;137445;NA;848;1
6467;137446;NA;849;1
6468;137481;NA;810;1
6469;137482;NA;617;1
6470;137644;NA;6;0
6471;137645;NA;10;0
6472;137646;1;92;0
6473;137647;NA;321;1
6474;137648;NA;457;1
6475;137649;NA;654;1
6476;137650;NA;658;1
6477;137651;NA;665;1
6478;137652;NA;771;1
6479;137653;NA;837;1
6480;137654;NA;837;1
6481;137655;NA;838;1
6482;137656;NA;841;1
6483;137657;NA;843;1
6484;137658;NA;842;1
6485;137659;NA;837;1
6486;137660;NA;817;1
6487;137661;NA;716;1
6488;137662;NA;717;1
6489;137663;NA;723;1
6490;137664;NA;841;1
6491;137665;NA;842;1
6492;137666;NA;847;1
6493;137667;NA;847;1
6494;137668;NA;847;1
6495;137669;NA;844;1
6496;137670;NA;978;1
6497;137671;NA;978;1
6498;137672;NA;992;1
6499;137673;NA;849;1
6500;137674;NA;849;1
6501;137709;NA;822;1
6502;137710;NA;666;1
6503;137875;NA;207;0
6504;137876;NA;324;1
6505;137877;NA;355;1
6506;137878;NA;655;1
6507;137879;NA;659;1
6508;137880;NA;680;1
6509;137881;NA;788;1
6510;137882;NA;838;1
6511;137883;NA;837;1
6512;137884;NA;841;1
6513;137885;NA;842;1
6514;137886;NA;842;1
6515;137887;NA;843;1
6516;137888;NA;840;1
6517;137889;NA;828;1
6518;137890;NA;831;1
6519;137891;NA;841;1
6520;137892;NA;842;1
6521;137893;NA;844;1
6522;137894;NA;845;1
6523;137895;NA;849;1
6524;137896;NA;847;1
6525;137897;NA;847;1
6526;137898;NA;991;1
6527;137899;NA;982;1
6528;137900;NA;980;1
6529;137901;NA;849;1
6530;137902;NA;850;1
6531;137937;NA;829;1
6532;137938;NA;682;1
6533;138103;NA;228;0
6534;138104;NA;207;0
6535;138105;NA;312;1
6536;138106;NA;631;1
6537;138107;NA;661;1
6538;138108;NA;661;1
6539;138109;NA;707;1
6540;138110;NA;803;1
6541;138111;NA;837;1
6542;138112;NA;838;1
6543;138113;NA;841;1
6544;138114;NA;841;1
6545;138115;NA;843;1
6546;138116;NA;842;1
6547;138117;NA;840;1
6548;138118;NA;842;1
6549;138119;NA;843;1
6550;138120;NA;844;1
6551;138121;NA;844;1
6552;138122;NA;846;1
6553;138123;NA;847;1
6554;138124;NA;991;1
6555;138125;NA;991;1
6556;138126;NA;991;1
6557;138127;NA;991;1
6558;138128;NA;981;1
6559;138165;NA;838;1
6560;138166;NA;682;1
6561;138333;NA;113;0
6562;138334;NA;355;1
6563;138335;NA;660;1
6564;138336;NA;661;1
6565;138337;NA;662;1
6566;138338;NA;714;1
6567;138339;NA;832;1
6568;138340;NA;838;1
6569;138341;NA;839;1
6570;138342;NA;841;1
6571;138343;NA;842;1
6572;138344;NA;842;1
6573;138345;NA;842;1
6574;138346;NA;843;1
6575;138347;NA;843;1
6576;138348;NA;843;1
6577;138349;NA;844;1
6578;138350;NA;843;1
6579;138351;NA;847;1
6580;138352;NA;991;1
6581;138353;NA;991;1
6582;138354;NA;992;1
6583;138355;NA;991;1
6584;138356;NA;990;1
6585;138393;NA;838;1
6586;138394;NA;677;1
6587;138561;NA;150;0
6588;138562;NA;330;1
6589;138563;NA;640;1
6590;138564;NA;659;1
6591;138565;NA;662;1
6592;138566;NA;677;1
6593;138567;NA;791;1
6594;138568;NA;837;1
6595;138569;NA;837;1
6596;138570;NA;839;1
6597;138571;NA;842;1
6598;138572;NA;841;1
6599;138573;NA;842;1
6600;138574;NA;841;1
6601;138575;NA;842;1
6602;138576;NA;842;1
6603;138577;NA;843;1
6604;138578;NA;843;1
6605;138579;NA;845;1
6606;138580;NA;991;1
6607;138581;1;991;1
6608;138582;NA;992;1
6609;138583;NA;991;1
6610;138584;NA;991;1
6611;138585;NA;991;1
6612;138621;NA;845;1
6613;138622;NA;661;1
6614;138789;NA;129;0
6615;138790;NA;192;0
6616;138791;NA;346;1
6617;138792;NA;656;1
6618;138793;NA;661;1
6619;138794;NA;665;1
6620;138795;NA;723;1
6621;138796;NA;827;1
6622;138797;NA;836;1
6623;138798;NA;837;1
6624;138799;NA;841;1
6625;138800;NA;841;1
6626;138801;NA;841;1
6627;138802;NA;842;1
6628;138803;NA;842;1
6629;138804;NA;843;1
6630;138805;NA;843;1
6631;138806;NA;843;1
6632;138807;NA;845;1
6633;138808;NA;991;1
6634;138809;NA;991;1
6635;138810;NA;992;1
6636;138811;NA;989;1
6637;138812;NA;991;1
6638;138813;NA;991;1
6639;138848;NA;849;1
6640;138849;NA;848;1
6641;138850;NA;616;1
6642;139017;NA;83;0
6643;139018;NA;106;0
6644;139019;NA;322;1
6645;139020;NA;645;1
6646;139021;NA;658;1
6647;139022;NA;663;1
6648;139023;NA;691;1
6649;139024;NA;813;1
6650;139025;NA;837;1
6651;139026;NA;837;1
6652;139027;NA;839;1
6653;139028;NA;839;1
6654;139029;NA;840;1
6655;139030;NA;840;1
6656;139031;NA;841;1
6657;139032;NA;843;1
6658;139033;NA;844;1
6659;139034;NA;844;1
6660;139035;NA;847;1
6661;139036;NA;847;1
6662;139037;NA;990;1
6663;139038;NA;992;1
6664;139039;NA;989;1
6665;139040;NA;988;1
6666;139076;NA;849;1
6667;139077;NA;849;1
6668;139078;NA;610;1
6669;139246;NA;103;0
6670;139247;NA;244;1
6671;139248;NA;613;1
6672;139249;NA;658;1
6673;139250;NA;660;1
6674;139251;NA;684;1
6675;139252;NA;811;1
6676;139253;NA;837;1
6677;139254;NA;838;1
6678;139255;NA;839;1
6679;139256;NA;838;1
6680;139257;NA;837;1
6681;139258;NA;837;1
6682;139259;NA;840;1
6683;139260;1;843;1
6684;139261;NA;845;1
6685;139262;NA;846;1
6686;139263;NA;847;1
6687;139264;NA;848;1
6688;139265;NA;847;1
6689;139266;NA;989;1
