;INDEX;Occurence;HSI;BINARY
9881;15228;1;511;1
9882;15229;1;501;0
9883;15230;1;491;0
9884;15231;1;464;0
9885;15232;1;430;0
9886;15233;1;387;0
9887;15234;1;351;0
9888;15235;1;227;0
9889;15236;1;205;0
9890;15320;1;236;0
9891;15321;1;256;0
9892;15322;1;271;0
9893;15323;1;424;0
9894;15324;1;460;0
9895;15325;1;638;1
9896;15326;1;582;1
9897;15327;1;693;1
9898;15328;1;717;1
9899;15329;1;774;1
9900;15330;1;888;1
9901;15331;1;900;1
9902;15332;1;766;1
9903;15333;1;791;1
9904;15334;1;799;1
9905;15335;1;814;1
9906;15336;1;819;1
9907;15337;1;821;1
9908;15338;1;823;1
9909;15339;1;824;1
9910;15340;1;825;1
9911;15341;1;827;1
9912;15342;1;828;1
9913;15343;1;828;1
9914;15344;1;829;1
9915;15345;1;829;1
9916;15346;1;830;1
9917;15347;1;830;1
9918;15348;1;830;1
9919;15349;1;830;1
9920;15350;1;830;1
9921;15351;1;973;1
9922;15352;1;973;1
9923;15353;1;973;1
9924;15354;1;972;1
9925;15355;1;972;1
9926;15356;1;971;1
9927;15357;1;971;1
9928;15358;1;970;1
9929;15359;1;968;1
9930;15360;1;961;1
9931;15361;1;963;1
9932;15362;1;963;1
9933;15363;1;960;1
9934;15364;1;958;1
9935;15365;1;955;1
9936;15366;1;949;1
9937;15367;1;945;1
9938;15368;1;942;1
9939;15369;1;941;1
9940;15370;1;799;1
9941;15371;1;799;1
9942;15372;1;799;1
9943;15373;1;797;1
9944;15374;1;797;1
9945;15375;1;799;1
9946;15376;1;801;1
9947;15377;1;805;1
9948;15378;1;809;1
9949;15379;1;812;1
9950;15380;1;816;1
9951;15381;1;818;1
9952;15382;1;821;1
9953;15383;1;823;1
9954;15384;1;825;1
9955;15385;1;827;1
9956;15386;1;829;1
9957;15387;1;830;1
9958;15388;1;831;1
9959;15389;1;832;1
9960;15390;1;832;1
9961;15391;1;833;1
9962;15392;1;832;1
9963;15393;1;832;1
9964;15394;1;832;1
9965;15395;1;832;1
9966;15396;1;974;1
9967;15397;1;973;1
9968;15398;1;972;1
9969;15399;1;971;1
9970;15400;1;970;1
9971;15401;1;970;1
9972;15402;1;969;1
9973;15403;1;969;1
9974;15404;1;970;1
9975;15405;1;971;1
9976;15406;1;972;1
9977;15407;1;972;1
9978;15408;1;973;1
9979;15409;1;973;1
9980;15410;1;973;1
9981;15411;1;973;1
9982;15412;1;973;1
9983;15413;1;973;1
9984;15414;1;974;1
9985;15415;1;974;1
9986;15416;1;974;1
9987;15417;1;974;1
9988;15418;1;974;1
9989;15419;1;974;1
9990;15420;1;974;1
9991;15421;1;974;1
9992;15422;1;974;1
9993;15423;1;974;1
9994;15424;1;974;1
9995;15425;1;973;1
9996;15426;1;974;1
9997;15427;1;973;1
9998;15428;1;973;1
9999;15429;1;973;1
10000;15430;1;973;1
10001;15431;1;972;1
10002;15432;1;972;1
10003;15433;1;972;1
10004;15434;1;972;1
10005;15435;1;971;1
10006;15436;1;971;1
10007;15437;1;970;1
10008;15438;1;970;1
10009;15439;1;969;1
10010;15440;1;968;1
10011;15441;1;968;1
10012;15442;1;967;1
10013;15443;1;966;1
10014;15444;1;965;1
10015;15445;1;964;1
10016;15446;1;962;1
10017;15447;1;850;1
10018;15448;1;812;1
10019;15449;1;802;1
10020;15450;1;777;1
10021;15451;1;760;1
10022;15452;1;740;1
10023;15453;1;725;1
10024;15454;1;641;1
10025;15455;1;678;1
10026;15456;1;519;1
10027;15457;1;504;1
10028;15458;1;487;0
10029;15459;1;459;0
10030;15460;1;428;0
10031;15461;1;388;0
10032;15462;1;351;0
10033;15463;1;229;0
10034;15464;1;201;0
10035;15548;1;239;0
10036;15549;1;260;0
10037;15550;1;274;0
10038;15551;1;423;0
10039;15552;1;457;0
10040;15553;1;635;1
10041;15554;1;579;1
10042;15555;1;692;1
10043;15556;1;718;1
10044;15557;1;773;1
10045;15558;1;888;1
10046;15559;1;900;1
10047;15560;1;766;1
10048;15561;1;793;1
10049;15562;1;799;1
10050;15563;1;815;1
10051;15564;1;819;1
10052;15565;1;820;1
10053;15566;1;823;1
10054;15567;1;824;1
10055;15568;1;826;1
10056;15569;1;827;1
10057;15570;1;828;1
10058;15571;1;828;1
10059;15572;1;829;1
10060;15573;1;829;1
10061;15574;1;830;1
10062;15575;1;830;1
10063;15576;1;830;1
10064;15577;1;830;1
10065;15578;1;830;1
10066;15579;1;970;1
10067;15580;1;973;1
10068;15581;1;973;1
10069;15582;1;972;1
10070;15583;1;971;1
10071;15584;1;971;1
10072;15585;1;971;1
10073;15586;1;970;1
10074;15587;1;414;0
10075;15588;1;965;1
10076;15589;1;965;1
10077;15590;1;963;1
10078;15591;1;959;1
10079;15592;1;957;1
10080;15593;1;954;1
10081;15594;1;949;1
10082;15595;1;946;1
10083;15596;1;942;1
10084;15597;1;941;1
10085;15598;1;799;1
10086;15599;1;799;1
10087;15600;1;797;1
10088;15601;1;795;1
10089;15602;1;795;1
10090;15603;1;797;1
10091;15604;1;800;1
10092;15605;1;804;1
10093;15606;1;809;1
10094;15607;1;813;1
10095;15608;1;816;1
10096;15609;1;819;1
10097;15610;1;822;1
10098;15611;1;824;1
10099;15612;1;826;1
10100;15613;1;828;1
10101;15614;1;829;1
10102;15615;1;831;1
10103;15616;1;831;1
10104;15617;1;832;1
10105;15618;1;832;1
10106;15619;1;832;1
10107;15620;1;833;1
10108;15621;1;832;1
10109;15622;1;832;1
10110;15623;1;832;1
10111;15624;1;974;1
10112;15625;1;973;1
10113;15626;1;972;1
10114;15627;1;971;1
10115;15628;1;970;1
10116;15629;1;969;1
10117;15630;1;969;1
10118;15631;1;969;1
10119;15632;1;970;1
10120;15633;1;971;1
10121;15634;1;972;1
10122;15635;1;973;1
10123;15636;1;973;1
10124;15637;1;973;1
10125;15638;1;973;1
10126;15639;1;973;1
10127;15640;1;973;1
10128;15641;1;973;1
10129;15642;1;974;1
10130;15643;1;974;1
10131;15644;1;974;1
10132;15645;1;974;1
10133;15646;1;974;1
10134;15647;1;974;1
10135;15648;1;974;1
10136;15649;1;974;1
10137;15650;1;974;1
10138;15651;1;974;1
10139;15652;1;974;1
10140;15653;1;974;1
10141;15654;1;974;1
10142;15655;1;973;1
10143;15656;1;973;1
10144;15657;1;973;1
10145;15658;1;973;1
10146;15659;1;972;1
10147;15660;1;972;1
10148;15661;1;972;1
10149;15662;1;972;1
10150;15663;1;971;1
10151;15664;1;971;1
10152;15665;1;970;1
10153;15666;1;970;1
10154;15667;1;969;1
10155;15668;1;969;1
10156;15669;1;968;1
10157;15670;1;967;1
10158;15671;1;966;1
10159;15672;1;822;1
10160;15673;1;821;1
10161;15674;1;961;1
10162;15675;1;887;1
10163;15676;1;812;1
10164;15677;1;801;1
10165;15678;1;775;1
10166;15679;1;757;1
10167;15680;1;740;1
10168;15681;1;722;1
10169;15682;1;690;1
10170;15683;1;679;1
10171;15684;1;522;1
10172;15685;1;504;1
10173;15686;1;487;0
10174;15687;1;458;0
10175;15688;1;426;0
10176;15689;1;391;0
10177;15690;1;353;0
10178;15691;1;228;0
10179;15692;1;201;0
10180;15776;1;238;0
10181;15777;1;260;0
10182;15778;1;265;0
10183;15779;1;421;0
10184;15780;1;456;0
10185;15781;1;636;1
10186;15782;1;522;1
10187;15783;1;690;1
10188;15784;1;720;1
10189;15785;1;769;1
10190;15786;1;886;1
10191;15787;1;899;1
10192;15788;1;755;1
10193;15789;1;792;1
10194;15790;1;799;1
10195;15791;1;815;1
10196;15792;1;819;1
10197;15793;1;820;1
10198;15794;1;823;1
10199;15795;1;825;1
10200;15796;1;826;1
10201;15797;1;827;1
10202;15798;1;828;1
10203;15799;1;828;1
10204;15800;1;829;1
10205;15801;1;829;1
10206;15802;1;829;1
10207;15803;1;830;1
10208;15804;1;830;1
10209;15805;1;830;1
10210;15806;1;830;1
10211;15807;1;830;1
10212;15808;1;830;1
10213;15809;1;972;1
10214;15810;1;972;1
10215;15811;1;971;1
10216;15812;1;971;1
10217;15813;1;970;1
10218;15814;1;713;1
10219;15815;1;966;1
10220;15816;1;955;1
10221;15817;1;966;1
10222;15818;1;963;1
10223;15819;1;958;1
10224;15820;1;954;1
10225;15821;1;950;1
10226;15822;1;947;1
10227;15823;1;944;1
10228;15824;1;941;1
10229;15825;1;941;1
10230;15826;1;799;1
10231;15827;1;799;1
10232;15828;1;797;1
10233;15829;1;795;1
10234;15830;1;795;1
10235;15831;1;798;1
10236;15832;1;803;1
10237;15833;1;807;1
10238;15834;1;810;1
10239;15835;1;814;1
10240;15836;1;817;1
10241;15837;1;819;1
10242;15838;1;822;1
10243;15839;1;823;1
10244;15840;1;826;1
10245;15841;1;828;1
10246;15842;1;829;1
10247;15843;1;831;1
10248;15844;1;831;1
10249;15845;1;832;1
10250;15846;1;832;1
10251;15847;1;832;1
10252;15848;1;833;1
10253;15849;1;833;1
10254;15850;1;832;1
10255;15851;1;832;1
10256;15852;1;974;1
10257;15853;1;973;1
10258;15854;1;972;1
10259;15855;1;971;1
10260;15856;1;970;1
10261;15857;1;969;1
10262;15858;1;969;1
10263;15859;1;969;1
10264;15860;1;970;1
10265;15861;1;971;1
10266;15862;1;972;1
10267;15863;1;972;1
10268;15864;1;973;1
10269;15865;1;973;1
10270;15866;1;973;1
10271;15867;1;973;1
10272;15868;1;973;1
10273;15869;1;973;1
10274;15870;1;973;1
10275;15871;1;973;1
10276;15872;1;974;1
10277;15873;1;974;1
10278;15874;1;974;1
10279;15875;1;974;1
10280;15876;1;974;1
10281;15877;1;974;1
10282;15878;1;974;1
10283;15879;1;974;1
10284;15880;1;974;1
10285;15881;1;974;1
10286;15882;1;974;1
10287;15883;1;974;1
10288;15884;1;973;1
10289;15885;1;973;1
10290;15886;1;973;1
10291;15887;1;972;1
10292;15888;1;972;1
10293;15889;1;972;1
10294;15890;1;972;1
10295;15891;1;971;1
10296;15892;1;971;1
10297;15893;1;971;1
10298;15894;1;970;1
10299;15895;1;970;1
10300;15896;1;968;1
10301;15897;1;968;1
10302;15898;1;967;1
10303;15899;1;966;1
10304;15900;1;822;1
10305;15901;1;820;1
10306;15902;1;961;1
10307;15903;1;886;1
10308;15904;1;810;1
10309;15905;1;798;1
10310;15906;1;772;1
10311;15907;1;756;1
10312;15908;1;735;1
10313;15909;1;725;1
10314;15910;1;699;1
10315;15911;1;684;1
10316;15912;1;524;1
10317;15913;1;509;1
10318;15914;1;490;0
10319;15915;1;459;0
10320;15916;1;427;0
10321;15917;1;395;0
10322;15918;1;352;0
10323;15919;1;227;0
10324;15920;1;209;0
10325;16004;1;239;0
10326;16005;1;246;0
10327;16006;1;245;0
10328;16007;1;415;0
10329;16008;1;453;0
10330;16009;1;493;0
10331;16010;1;518;1
10332;16011;1;686;1
10333;16012;1;713;1
10334;16013;1;763;1
10335;16014;1;738;1
10336;16015;1;755;1
10337;16016;1;756;1
10338;16017;1;794;1
10339;16018;1;801;1
10340;16019;1;815;1
10341;16020;1;819;1
10342;16021;1;821;1
10343;16022;1;823;1
10344;16023;1;825;1
10345;16024;1;826;1
10346;16025;1;827;1
10347;16026;1;828;1
10348;16027;1;828;1
10349;16028;1;829;1
10350;16029;1;829;1
10351;16030;1;829;1
10352;16031;1;830;1
10353;16032;1;830;1
10354;16033;1;830;1
10355;16034;1;830;1
10356;16035;1;830;1
10357;16036;1;830;1
10358;16037;1;972;1
10359;16038;1;972;1
10360;16039;1;970;1
10361;16040;1;971;1
10362;16041;1;970;1
10363;16042;1;965;1
10364;16043;1;946;1
10365;16044;1;967;1
10366;16045;1;966;1
10367;16046;1;963;1
10368;16047;1;960;1
10369;16048;1;955;1
10370;16049;1;950;1
10371;16050;1;947;1
10372;16051;1;943;1
10373;16052;1;941;1
10374;16053;1;941;1
10375;16054;1;799;1
10376;16055;1;798;1
10377;16056;1;797;1
10378;16057;1;796;1
10379;16058;1;796;1
10380;16059;1;799;1
10381;16060;1;803;1
10382;16061;1;808;1
10383;16062;1;811;1
10384;16063;1;814;1
10385;16064;1;817;1
10386;16065;1;819;1
10387;16066;1;821;1
10388;16067;1;823;1
10389;16068;1;826;1
10390;16069;1;828;1
10391;16070;1;830;1
10392;16071;1;831;1
10393;16072;1;831;1
10394;16073;1;832;1
10395;16074;1;833;1
10396;16075;1;832;1
10397;16076;1;833;1
10398;16077;1;833;1
10399;16078;1;832;1
10400;16079;1;832;1
10401;16080;1;974;1
10402;16081;1;973;1
10403;16082;1;972;1
10404;16083;1;971;1
10405;16084;1;970;1
10406;16085;1;969;1
10407;16086;1;968;1
10408;16087;1;969;1
10409;16088;1;970;1
10410;16089;1;972;1
10411;16090;1;972;1
10412;16091;1;972;1
10413;16092;1;973;1
10414;16093;1;973;1
10415;16094;1;973;1
10416;16095;1;973;1
10417;16096;1;973;1
10418;16097;1;973;1
10419;16098;1;974;1
10420;16099;1;974;1
10421;16100;1;974;1
10422;16101;1;974;1
10423;16102;1;974;1
10424;16103;1;974;1
10425;16104;1;974;1
10426;16105;1;974;1
10427;16106;1;974;1
10428;16107;1;974;1
10429;16108;1;974;1
10430;16109;1;973;1
10431;16110;1;974;1
10432;16111;1;974;1
10433;16112;1;973;1
10434;16113;1;973;1
10435;16114;1;973;1
10436;16115;1;972;1
10437;16116;1;972;1
10438;16117;1;972;1
10439;16118;1;972;1
10440;16119;1;971;1
10441;16120;1;971;1
10442;16121;1;970;1
10443;16122;1;970;1
10444;16123;1;969;1
10445;16124;1;968;1
10446;16125;1;968;1
10447;16126;1;967;1
10448;16127;1;965;1
10449;16128;1;821;1
10450;16129;1;819;1
10451;16130;1;960;1
10452;16131;1;867;1
10453;16132;1;807;1
10454;16133;1;786;1
10455;16134;1;769;1
10456;16135;1;752;1
10457;16136;1;736;1
10458;16137;1;725;1
10459;16138;1;696;1
10460;16139;1;686;1
10461;16140;1;528;1
10462;16141;1;512;1
10463;16142;1;491;0
10464;16143;1;462;0
10465;16144;1;428;0
10466;16145;1;390;0
10467;16146;1;357;0
10468;16147;1;228;0
10469;16148;1;211;0
10470;16232;1;231;0
10471;16233;1;250;0
10472;16234;1;254;0
10473;16235;1;416;0
10474;16236;1;448;0
10475;16237;1;624;1
10476;16238;1;512;1
10477;16239;1;679;1
10478;16240;1;707;1
10479;16241;1;760;1
10480;16242;1;880;1
10481;16243;1;899;1
10482;16244;1;756;1
10483;16245;1;794;1
10484;16246;1;801;1
10485;16247;1;816;1
10486;16248;1;819;1
10487;16249;1;822;1
10488;16250;1;824;1
10489;16251;1;825;1
10490;16252;1;826;1
10491;16253;1;827;1
10492;16254;1;828;1
10493;16255;1;828;1
10494;16256;1;829;1
10495;16257;1;829;1
10496;16258;1;829;1
10497;16259;1;830;1
10498;16260;1;830;1
10499;16261;1;830;1
10500;16262;1;830;1
10501;16263;1;830;1
10502;16264;1;830;1
10503;16265;1;972;1
10504;16266;1;972;1
10505;16267;1;972;1
10506;16268;1;972;1
10507;16269;1;971;1
10508;16270;1;968;1
10509;16271;1;968;1
10510;16272;1;967;1
10511;16273;1;965;1
10512;16274;1;963;1
10513;16275;1;961;1
10514;16276;1;956;1
10515;16277;1;950;1
10516;16278;1;946;1
10517;16279;1;943;1
10518;16280;1;941;1
10519;16281;1;941;1
10520;16282;1;799;1
10521;16283;1;799;1
10522;16284;1;797;1
10523;16285;1;795;1
10524;16286;1;793;1
10525;16287;1;797;1
10526;16288;1;802;1
10527;16289;1;808;1
10528;16290;1;812;1
10529;16291;1;815;1
10530;16292;1;818;1
10531;16293;1;821;1
10532;16294;1;822;1
10533;16295;1;824;1
10534;16296;1;826;1
10535;16297;1;828;1
10536;16298;1;830;1
10537;16299;1;831;1
10538;16300;1;831;1
10539;16301;1;832;1
10540;16302;1;833;1
10541;16303;1;833;1
10542;16304;1;833;1
10543;16305;1;833;1
10544;16306;1;832;1
10545;16307;1;832;1
10546;16308;1;974;1
10547;16309;1;974;1
10548;16310;1;973;1
10549;16311;1;971;1
10550;16312;1;970;1
10551;16313;1;970;1
10552;16314;1;969;1
10553;16315;1;969;1
10554;16316;1;970;1
10555;16317;1;971;1
10556;16318;1;972;1
10557;16319;1;973;1
10558;16320;1;973;1
10559;16321;1;973;1
10560;16322;1;973;1
10561;16323;1;973;1
10562;16324;1;973;1
10563;16325;1;973;1
10564;16326;1;973;1
10565;16327;1;974;1
10566;16328;1;974;1
10567;16329;1;974;1
10568;16330;1;974;1
10569;16331;1;974;1
10570;16332;1;974;1
10571;16333;1;974;1
10572;16334;1;974;1
10573;16335;1;974;1
10574;16336;1;974;1
10575;16337;1;974;1
10576;16338;1;974;1
10577;16339;1;973;1
10578;16340;1;973;1
10579;16341;1;973;1
10580;16342;1;973;1
10581;16343;1;973;1
10582;16344;1;972;1
10583;16345;1;972;1
10584;16346;1;971;1
10585;16347;1;971;1
10586;16348;1;971;1
10587;16349;1;970;1
10588;16350;1;970;1
10589;16351;1;969;1
10590;16352;1;968;1
10591;16353;1;967;1
10592;16354;1;966;1
10593;16355;1;822;1
10594;16356;1;821;1
10595;16357;1;819;1
10596;16358;1;959;1
10597;16359;1;819;1
10598;16360;1;805;1
10599;16361;1;780;1
10600;16362;1;766;1
10601;16363;1;747;1
10602;16364;1;733;1
10603;16365;1;723;1
10604;16366;1;644;1
10605;16367;1;686;1
10606;16368;1;527;1
10607;16369;1;509;1
10608;16370;1;491;0
10609;16371;1;465;0
10610;16372;1;427;0
10611;16373;1;389;0
10612;16374;1;359;0
10613;16375;1;219;0
10614;16376;1;207;0
10615;16460;1;226;0
10616;16461;1;250;0
10617;16462;1;274;0
10618;16463;1;413;0
10619;16464;1;444;0
10620;16465;1;616;1
10621;16466;1;505;1
10622;16467;1;671;1
10623;16468;1;698;1
10624;16469;1;753;1
10625;16470;1;727;1
10626;16471;1;760;1
10627;16472;1;766;1
10628;16473;1;794;1
10629;16474;1;801;1
10630;16475;1;816;1
10631;16476;1;819;1
10632;16477;1;822;1
10633;16478;1;823;1
10634;16479;1;825;1
10635;16480;1;826;1
10636;16481;1;827;1
10637;16482;1;828;1
10638;16483;1;828;1
10639;16484;1;829;1
10640;16485;1;829;1
10641;16486;1;829;1
10642;16487;1;830;1
10643;16488;1;830;1
10644;16489;1;830;1
10645;16490;1;830;1
10646;16491;1;830;1
10647;16492;1;830;1
10648;16493;1;829;1
10649;16494;1;972;1
10650;16495;1;972;1
10651;16496;1;972;1
10652;16497;1;972;1
10653;16498;1;969;1
10654;16499;1;969;1
10655;16500;1;968;1
10656;16501;1;966;1
10657;16502;1;963;1
10658;16503;1;962;1
10659;16504;1;956;1
10660;16505;1;952;1
10661;16506;1;946;1
10662;16507;1;943;1
10663;16508;1;942;1
10664;16509;1;941;1
10665;16510;1;800;1
10666;16511;1;800;1
10667;16512;1;797;1
10668;16513;1;793;1
10669;16514;1;792;1
10670;16515;1;796;1
10671;16516;1;803;1
10672;16517;1;809;1
10673;16518;1;813;1
10674;16519;1;816;1
10675;16520;1;819;1
10676;16521;1;821;1
10677;16522;1;823;1
10678;16523;1;824;1
10679;16524;1;826;1
10680;16525;1;828;1
10681;16526;1;830;1
10682;16527;1;831;1
10683;16528;1;831;1
10684;16529;1;832;1
10685;16530;1;833;1
10686;16531;1;833;1
10687;16532;1;833;1
10688;16533;1;833;1
10689;16534;1;832;1
10690;16535;1;832;1
10691;16536;1;974;1
10692;16537;1;974;1
10693;16538;1;973;1
10694;16539;1;972;1
10695;16540;1;971;1
10696;16541;1;970;1
10697;16542;1;969;1
10698;16543;1;969;1
10699;16544;1;970;1
10700;16545;1;971;1
10701;16546;1;972;1
10702;16547;1;973;1
10703;16548;1;973;1
10704;16549;1;973;1
10705;16550;1;973;1
10706;16551;1;973;1
10707;16552;1;973;1
10708;16553;1;973;1
10709;16554;1;973;1
10710;16555;1;974;1
10711;16556;1;974;1
10712;16557;1;974;1
10713;16558;1;974;1
10714;16559;1;974;1
10715;16560;1;973;1
10716;16561;1;974;1
10717;16562;1;974;1
10718;16563;1;974;1
10719;16564;1;974;1
10720;16565;1;974;1
10721;16566;1;974;1
10722;16567;1;973;1
10723;16568;1;973;1
10724;16569;1;973;1
10725;16570;1;973;1
10726;16571;1;972;1
10727;16572;1;972;1
10728;16573;1;972;1
10729;16574;1;971;1
10730;16575;1;971;1
10731;16576;1;971;1
10732;16577;1;970;1
10733;16578;1;970;1
10734;16579;1;969;1
10735;16580;1;968;1
10736;16581;1;967;1
10737;16582;1;966;1
10738;16583;1;822;1
10739;16584;1;820;1
10740;16585;1;818;1
10741;16586;1;815;1
10742;16587;1;811;1
10743;16588;1;801;1
10744;16589;1;774;1
10745;16590;1;758;1
10746;16591;1;741;1
10747;16592;1;726;1
10748;16593;1;650;1
10749;16594;1;644;1
10750;16595;1;684;1
10751;16596;1;526;1
10752;16597;1;511;1
10753;16598;1;493;0
10754;16599;1;460;0
10755;16600;1;428;0
10756;16601;1;395;0
10757;16602;1;359;0
10758;16603;1;228;0
10759;16604;1;209;0
10760;16688;1;219;0
10761;16689;1;253;0
10762;16690;1;272;0
10763;16691;1;415;0
10764;16692;1;446;0
10765;16693;1;608;1
10766;16694;1;498;0
10767;16695;1;663;1
10768;16696;1;691;1
10769;16697;1;727;1
10770;16698;1;872;1
10771;16699;1;759;1
10772;16700;1;766;1
10773;16701;1;794;1
10774;16702;1;801;1
10775;16703;1;816;1
10776;16704;1;820;1
10777;16705;1;822;1
10778;16706;1;823;1
10779;16707;1;825;1
10780;16708;1;826;1
10781;16709;1;827;1
10782;16710;1;828;1
10783;16711;1;828;1
10784;16712;1;829;1
10785;16713;1;829;1
10786;16714;1;829;1
10787;16715;1;829;1
10788;16716;1;829;1
10789;16717;1;829;1
10790;16718;1;830;1
10791;16719;1;830;1
10792;16720;1;830;1
10793;16721;1;829;1
10794;16722;1;972;1
10795;16723;1;972;1
10796;16724;1;972;1
10797;16725;1;969;1
10798;16726;1;970;1
10799;16727;1;964;1
10800;16728;1;967;1
10801;16729;1;966;1
10802;16730;1;964;1
10803;16731;1;962;1
10804;16732;1;957;1
10805;16733;1;953;1
10806;16734;1;947;1
10807;16735;1;944;1
10808;16736;1;943;1
10809;16737;1;942;1
10810;16738;1;800;1
10811;16739;1;800;1
10812;16740;1;796;1
10813;16741;1;793;1
10814;16742;1;792;1
10815;16743;1;795;1
10816;16744;1;803;1
10817;16745;1;810;1
10818;16746;1;814;1
10819;16747;1;817;1
10820;16748;1;819;1
10821;16749;1;821;1
10822;16750;1;823;1
10823;16751;1;824;1
10824;16752;1;826;1
10825;16753;1;829;1
10826;16754;1;830;1
10827;16755;1;831;1
10828;16756;1;832;1
10829;16757;1;832;1
10830;16758;1;833;1
10831;16759;1;833;1
10832;16760;1;833;1
10833;16761;1;832;1
10834;16762;1;832;1
10835;16763;1;832;1
10836;16764;1;974;1
10837;16765;1;974;1
10838;16766;1;973;1
10839;16767;1;972;1
10840;16768;1;971;1
10841;16769;1;970;1
10842;16770;1;969;1
10843;16771;1;969;1
10844;16772;1;970;1
10845;16773;1;971;1
10846;16774;1;972;1
10847;16775;1;972;1
10848;16776;1;973;1
10849;16777;1;973;1
10850;16778;1;973;1
10851;16779;1;973;1
10852;16780;1;973;1
10853;16781;1;973;1
10854;16782;1;973;1
10855;16783;1;974;1
10856;16784;1;973;1
10857;16785;1;974;1
10858;16786;1;974;1
10859;16787;1;974;1
10860;16788;1;974;1
10861;16789;1;974;1
10862;16790;1;974;1
10863;16791;1;974;1
10864;16792;1;974;1
10865;16793;1;974;1
10866;16794;1;974;1
10867;16795;1;973;1
10868;16796;1;973;1
10869;16797;1;973;1
10870;16798;1;973;1
10871;16799;1;973;1
10872;16800;1;972;1
10873;16801;1;972;1
10874;16802;1;972;1
10875;16803;1;971;1
10876;16804;1;971;1
10877;16805;1;970;1
10878;16806;1;969;1
10879;16807;1;969;1
10880;16808;1;968;1
10881;16809;1;967;1
10882;16810;1;966;1
10883;16811;1;822;1
10884;16812;1;820;1
10885;16813;1;817;1
10886;16814;1;814;1
10887;16815;1;809;1
10888;16816;1;801;1
10889;16817;1;770;1
10890;16818;1;753;1
10891;16819;1;739;1
10892;16820;1;724;1
10893;16821;1;582;1
10894;16822;1;641;1
10895;16823;1;628;1
10896;16824;1;522;1
10897;16825;1;508;1
10898;16826;1;494;0
10899;16827;1;457;0
10900;16828;1;425;0
10901;16829;1;389;0
10902;16830;1;351;0
10903;16831;1;226;0
10904;16832;1;209;0
10905;16916;1;222;0
10906;16917;1;251;0
10907;16918;1;270;0
10908;16919;1;416;0
10909;16920;1;435;0
10910;16921;1;601;1
10911;16922;1;491;0
10912;16923;1;658;1
10913;16924;1;687;1
10914;16925;1;719;1
10915;16926;1;721;1
10916;16927;1;758;1
10917;16928;1;778;1
10918;16929;1;794;1
10919;16930;1;802;1
10920;16931;1;817;1
10921;16932;1;820;1
10922;16933;1;822;1
10923;16934;1;824;1
10924;16935;1;825;1
10925;16936;1;826;1
10926;16937;1;827;1
10927;16938;1;828;1
10928;16939;1;828;1
10929;16940;1;829;1
10930;16941;1;829;1
10931;16942;1;829;1
10932;16943;1;829;1
10933;16944;1;829;1
10934;16945;1;829;1
10935;16946;1;829;1
10936;16947;1;829;1
10937;16948;1;830;1
10938;16949;1;972;1
10939;16950;1;972;1
10940;16951;1;973;1
10941;16952;1;972;1
10942;16953;1;969;1
10943;16954;1;970;1
10944;16955;1;969;1
10945;16956;1;966;1
10946;16957;1;966;1
10947;16958;1;965;1
10948;16959;1;963;1
10949;16960;1;958;1
10950;16961;1;952;1
10951;16962;1;948;1
10952;16963;1;945;1
10953;16964;1;944;1
10954;16965;1;942;1
10955;16966;1;800;1
10956;16967;1;798;1
10957;16968;1;794;1
10958;16969;1;792;1
10959;16970;1;791;1
10960;16971;1;796;1
10961;16972;1;804;1
10962;16973;1;811;1
10963;16974;1;815;1
10964;16975;1;818;1
10965;16976;1;820;1
10966;16977;1;822;1
10967;16978;1;824;1
10968;16979;1;825;1
10969;16980;1;827;1
10970;16981;1;829;1
10971;16982;1;830;1
10972;16983;1;831;1
10973;16984;1;832;1
10974;16985;1;832;1
10975;16986;1;833;1
10976;16987;1;833;1
10977;16988;1;833;1
10978;16989;1;833;1
10979;16990;1;832;1
10980;16991;1;832;1
10981;16992;1;974;1
10982;16993;1;974;1
10983;16994;1;973;1
10984;16995;1;972;1
10985;16996;1;971;1
10986;16997;1;970;1
10987;16998;1;969;1
10988;16999;1;969;1
10989;17000;1;970;1
10990;17001;1;971;1
10991;17002;1;972;1
10992;17003;1;973;1
10993;17004;1;973;1
10994;17005;1;973;1
10995;17006;1;973;1
10996;17007;1;973;1
10997;17008;1;973;1
10998;17009;1;973;1
10999;17010;1;974;1
11000;17011;1;974;1
11001;17012;1;973;1
11002;17013;1;973;1
11003;17014;1;974;1
11004;17015;1;974;1
11005;17016;1;974;1
11006;17017;1;973;1
11007;17018;1;974;1
11008;17019;1;974;1
11009;17020;1;974;1
11010;17021;1;974;1
11011;17022;1;974;1
11012;17023;1;973;1
11013;17024;1;973;1
11014;17025;1;973;1
11015;17026;1;973;1
11016;17027;1;973;1
11017;17028;1;972;1
11018;17029;1;972;1
11019;17030;1;971;1
11020;17031;1;971;1
11021;17032;1;970;1
11022;17033;1;970;1
11023;17034;1;969;1
11024;17035;1;969;1
11025;17036;1;968;1
11026;17037;1;967;1
11027;17038;1;966;1
11028;17039;1;821;1
11029;17040;1;819;1
11030;17041;1;816;1
